Author,Message,Timestamp
ropf,"Hello, BDSA students!",1690891760
adho,"Welcome to the course!",1690978778
adho,"I hope you had a good summer.",1690979858
ropf,"Cheeping cheeps on Chirp :)",1690981487
soren,"Testing the refactored UI",1757064350
soren,"testing commandlineparser cli refactor ;D",1757065781
peter,hello,1757079480
peter,hello,1757079511
peter,hello,1757079515
peter,hello,1757079521
peter,hello,1757079528
peter,hello,1757079533
soren,test test test,1757517438
soren,test123test123,1757520556
andre,yo,1757550054
andre,<- this dude is so fukin cool,1757552739
peter,hello,1757664364
andre,testing again,1758117441
andre,cheep!,1758118011
andre,test,1758195459
